start_seconds,stop_seconds,source_file,duration
518.252544,518.4020479999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.149503999999979
518.51264,518.6355199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12287999999989552
518.744064,518.862848,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
518.97344,519.092224,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
519.2048639999999,519.247872,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.043008000000099855
519.432192,519.471104,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03891199999998207
520.830976,520.982528,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15155200000003788
521.095168,521.228288,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1331200000000763
521.326592,521.449472,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
521.56416,521.680896,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673599999994622
521.787392,521.828352,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.040960000000040964
521.846784,521.879552,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03276800000003277
522.022912,522.0433919999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.020479999999906795
523.4708479999999,523.5814399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
523.702272,523.841536,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1392640000000256
523.952128,524.081152,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1290239999999585
524.183552,524.30848,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1249280000000681
524.425216,524.529664,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10444800000004761
524.658688,524.68736,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.028672000000028675
524.691456,524.7119359999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.020479999999906795
524.877824,524.906496,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.028671999999914988
526.327808,526.4281599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10035199999992983
526.446592,526.473216,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999969783
526.583808,526.733312,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.149503999999979
526.839808,526.954496,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
527.0609919999999,527.192064,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1310720000000174
527.31904,527.37024,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.05119999999999436
528.71168,528.8591359999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1474559999999201
528.8714239999999,528.891904,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.020480000000020482
528.9861119999999,529.115136,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1290240000000722
529.22368,529.338368,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
529.455104,529.563648,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854399999993802
529.68448,529.743872,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.059392000000002554
531.458048,531.564544,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
531.683328,531.8246399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1413119999999708
531.945472,532.08064,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1351680000000215
532.185088,532.29568,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
532.4021759999999,532.463616,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.061440000000061445
532.600832,532.658176,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.05734400000005735
533.77024,533.803008,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03276800000003277
533.966848,534.10816,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1413119999999708
534.2207999999999,534.368256,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745600000003378
534.472704,534.6119679999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1392639999999119
534.7143679999999,534.8372479999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
534.949888,535.052288,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10239999999998872
535.16288,535.216128,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.05324800000005325
535.384064,535.427072,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04300799999998617
537.186304,537.33376,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745600000003378
537.452544,537.575424,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
537.6798719999999,537.792512,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1126400000000558
537.903104,538.0096,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
538.1304319999999,538.1857279999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.05529599999999846
539.262976,539.283456,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.020480000000020482
539.496448,539.53536,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03891199999998207
539.662336,539.8016,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1392640000000256
539.908096,540.045312,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1372159999999667
540.143616,540.280832,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721600000008038
540.38528,540.499968,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
540.606464,540.729344,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
540.848128,540.9218559999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.07372799999996005
542.593024,542.674944,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.08191999999996824
542.840832,542.984192,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14336000000002969
542.988288,543.00672,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.01843199999996159
543.111168,543.229952,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
543.342592,543.455232,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1126400000000558
543.56992,543.666176,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.09625599999992573
543.793152,543.840256,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.047103999999990265
545.8165759999999,545.964032,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745600000003378
545.9701759999999,545.988608,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018432000000075277
546.095104,546.226176,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1310720000000174
546.32448,546.4412159999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673599999994622
546.5518079999999,546.668544,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1167360000000599
546.779136,546.89792,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
547.018752,547.04128,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.022528000000079373
548.450304,548.5957119999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1454079999999749
548.7103999999999,548.841472,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1310720000000174
548.950016,549.060608,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
549.1712,549.29408,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
549.41696,549.46816,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.05119999999999436
551.36256,551.534592,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.17203199999994467
551.647232,551.7823999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1351679999999078
551.8929919999999,552.02816,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1351680000000215
552.132608,552.267776,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1351680000000215
552.37632,552.48896,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1126400000000558
552.603648,552.630272,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999969783
552.638464,552.660992,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.022527999999965687
552.818688,552.8453119999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999969783
552.851456,552.86784,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000016385
553.2446719999999,553.263104,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018432000000075277
553.433088,553.578496,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1454079999999749
553.689088,553.8263039999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1372159999999667
553.9327999999999,554.0556799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
554.174464,554.289152,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
554.422272,554.532864,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
554.6721279999999,554.7008,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.028672000000028675
554.706944,554.725376,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.01843199999996159
555.3643519999999,555.382784,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018432000000075277
555.5814399999999,555.610112,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.028672000000028675
555.6326399999999,555.712512,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.07987200000002304
555.83744,555.9767039999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1392639999999119
556.089344,556.2101759999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083199999995031
556.331008,556.425216,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.09420799999998053
556.560384,556.6054399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04505599999993137
557.6888319999999,557.840384,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15155200000003788
557.950976,558.0881919999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1372159999999667
558.200832,558.32576,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492799999995441
558.440448,558.573568,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1331200000000763
558.706688,558.757888,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.05119999999999436
558.923776,558.948352,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.024576000000024578
560.36352,560.494592,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1310720000000174
560.61952,560.766976,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745600000003378
560.8755199999999,561.004544,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1290240000000722
561.11104,561.221632,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
561.338368,561.4407679999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10239999999998872
561.567744,561.596416,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.028672000000028675
