label,onset_s,offset_s,onset_ind,offset_ind,notated_path,annot_path,sequence,annotation
5,10.282,10.377,329024,332064,106.wav,Annotation.xml,0,106
6,10.378,10.5,332112,335984,106.wav,Annotation.xml,0,106
6,10.584,10.686,338672,341968,106.wav,Annotation.xml,0,106
0,10.858,10.926,347440,349616,106.wav,Annotation.xml,0,106
0,10.976,11.094,351216,355024,106.wav,Annotation.xml,0,106
0,11.136,11.256,356336,360176,106.wav,Annotation.xml,0,106
2,11.312,11.394,361968,364592,106.wav,Annotation.xml,0,106
3,11.45,11.52,366384,368656,106.wav,Annotation.xml,0,106
4,11.588,11.638,370832,372432,106.wav,Annotation.xml,0,106
5,11.652,11.74,372880,375696,106.wav,Annotation.xml,0,106
5,11.744,11.838,375792,378800,106.wav,Annotation.xml,0,106
6,11.838,11.964,378832,382864,106.wav,Annotation.xml,0,106
6,12.054,12.164,385744,389264,106.wav,Annotation.xml,0,106
2,12.2,12.288,390416,393232,106.wav,Annotation.xml,0,106
0,12.35,12.436,395184,397936,106.wav,Annotation.xml,0,106
7,12.462,12.51,398800,400304,106.wav,Annotation.xml,0,106
1,12.618,12.706,403760,406576,106.wav,Annotation.xml,0,106
0,1.086,1.137,34752,36384,107.wav,Annotation.xml,0,107
0,1.266,1.346,40512,43072,107.wav,Annotation.xml,0,107
0,1.454,1.537,46528,49184,107.wav,Annotation.xml,0,107
1,1.65,1.719,52800,55008,107.wav,Annotation.xml,0,107
0,1.81,1.879,57920,60128,107.wav,Annotation.xml,0,107
0,1.944,2.017,62208,64544,107.wav,Annotation.xml,0,107
1,2.088,2.167,66816,69344,107.wav,Annotation.xml,0,107
0,2.245,2.318,71840,74176,107.wav,Annotation.xml,0,107
0,2.382,2.458,76224,78656,107.wav,Annotation.xml,0,107
0,2.543,2.625,81376,84000,107.wav,Annotation.xml,0,107
0,2.692,2.81,86144,89920,107.wav,Annotation.xml,0,107
0,2.855,2.978,91360,95296,107.wav,Annotation.xml,0,107
0,3.032,3.152,97024,100864,107.wav,Annotation.xml,0,107
0,3.204,3.327,102528,106464,107.wav,Annotation.xml,0,107
2,3.399,3.482,108768,111424,107.wav,Annotation.xml,0,107
3,3.537,3.607,113184,115424,107.wav,Annotation.xml,0,107
4,3.676,3.729,117632,119328,107.wav,Annotation.xml,0,107
5,3.74,3.828,119680,122496,107.wav,Annotation.xml,0,107
5,3.829,3.92,122528,125440,107.wav,Annotation.xml,0,107
5,3.922,4.013,125504,128416,107.wav,Annotation.xml,0,107
5,4.018,4.112,128576,131584,107.wav,Annotation.xml,0,107
5,4.113,4.202,131616,134464,107.wav,Annotation.xml,0,107
5,4.209,4.303,134688,137696,107.wav,Annotation.xml,0,107
6,4.306,4.428,137792,141696,107.wav,Annotation.xml,0,107
0,1.158,1.225,37056,39200,108.wav,Annotation.xml,0,108
0,1.318,1.398,42176,44736,108.wav,Annotation.xml,0,108
0,1.5,1.579,48000,50528,108.wav,Annotation.xml,0,108
1,1.674,1.746,53568,55872,108.wav,Annotation.xml,0,108
0,1.805,1.877,57760,60064,108.wav,Annotation.xml,0,108
0,1.948,2.025,62336,64800,108.wav,Annotation.xml,0,108
0,2.094,2.183,67008,69856,108.wav,Annotation.xml,0,108
0,2.247,2.369,71904,75808,108.wav,Annotation.xml,0,108
0,2.414,2.537,77248,81184,108.wav,Annotation.xml,0,108
0,2.591,2.715,82912,86880,108.wav,Annotation.xml,0,108
2,2.778,2.862,88896,91584,108.wav,Annotation.xml,0,108
3,2.93,2.997,93760,95904,108.wav,Annotation.xml,0,108
4,3.061,3.114,97952,99648,108.wav,Annotation.xml,0,108
5,3.123,3.208,99936,102656,108.wav,Annotation.xml,0,108
5,3.209,3.3,102688,105600,108.wav,Annotation.xml,0,108
5,3.303,3.396,105696,108672,108.wav,Annotation.xml,0,108
5,3.397,3.49,108704,111680,108.wav,Annotation.xml,0,108
5,3.493,3.585,111776,114720,108.wav,Annotation.xml,0,108
5,3.59,3.68,114880,117760,108.wav,Annotation.xml,0,108
6,3.685,3.808,117920,121856,108.wav,Annotation.xml,0,108
6,4.045,4.133,129440,132256,108.wav,Annotation.xml,0,108
2,4.186,4.268,133952,136576,108.wav,Annotation.xml,0,108
0,4.322,4.41,138304,141120,108.wav,Annotation.xml,0,108
7,4.438,4.484,142016,143488,108.wav,Annotation.xml,0,108
8,4.643,4.721,148576,151072,108.wav,Annotation.xml,0,108
8,4.754,4.829,152128,154528,108.wav,Annotation.xml,0,108
8,4.856,4.934,155392,157888,108.wav,Annotation.xml,0,108
8,4.963,5.038,158816,161216,108.wav,Annotation.xml,0,108
8,5.073,5.146,162336,164672,108.wav,Annotation.xml,0,108
8,5.178,5.259,165696,168288,108.wav,Annotation.xml,0,108
8,5.288,5.361,169216,171552,108.wav,Annotation.xml,0,108
8,5.402,5.481,172864,175392,108.wav,Annotation.xml,0,108
0,5.553,5.622,177696,179904,108.wav,Annotation.xml,0,108
0,5.681,5.762,181792,184384,108.wav,Annotation.xml,0,108
0,5.826,5.909,186432,189088,108.wav,Annotation.xml,0,108
0,5.966,6.089,190912,194848,108.wav,Annotation.xml,0,108
0,6.124,6.247,195968,199904,108.wav,Annotation.xml,0,108
2,6.315,6.4,202080,204800,108.wav,Annotation.xml,0,108
3,6.454,6.528,206528,208896,108.wav,Annotation.xml,0,108
4,6.592,6.646,210944,212672,108.wav,Annotation.xml,0,108
5,6.653,6.741,212896,215712,108.wav,Annotation.xml,0,108
5,6.742,6.833,215744,218656,108.wav,Annotation.xml,0,108
6,6.836,6.958,218752,222656,108.wav,Annotation.xml,0,108
6,7.033,7.14,225056,228480,108.wav,Annotation.xml,0,108
2,7.184,7.272,229888,232704,108.wav,Annotation.xml,0,108
0,7.319,7.411,234208,237152,108.wav,Annotation.xml,0,108
7,7.437,7.488,237984,239616,108.wav,Annotation.xml,0,108
1,7.588,7.674,242816,245568,108.wav,Annotation.xml,0,108
2,7.746,7.833,247872,250656,108.wav,Annotation.xml,0,108
3,7.886,7.96,252352,254720,108.wav,Annotation.xml,0,108
4,8.022,8.076,256704,258432,108.wav,Annotation.xml,0,108
5,8.084,8.17,258688,261440,108.wav,Annotation.xml,0,108
5,8.172,8.264,261504,264448,108.wav,Annotation.xml,0,108
6,8.268,8.391,264576,268512,108.wav,Annotation.xml,0,108
0,1.158,1.199,37056,38368,109.wav,Annotation.xml,0,109
0,1.299,1.377,41568,44064,109.wav,Annotation.xml,0,109
0,1.495,1.566,47840,50112,109.wav,Annotation.xml,0,109
1,1.669,1.748,53408,55936,109.wav,Annotation.xml,0,109
0,1.823,1.89,58336,60480,109.wav,Annotation.xml,0,109
1,1.992,2.068,63744,66176,109.wav,Annotation.xml,0,109
0,2.146,2.214,68672,70848,109.wav,Annotation.xml,0,109
1,2.301,2.383,73632,76256,109.wav,Annotation.xml,0,109
3,2.454,2.517,78528,80544,109.wav,Annotation.xml,0,109
4,2.584,2.641,82688,84512,109.wav,Annotation.xml,0,109
5,2.651,2.737,84832,87584,109.wav,Annotation.xml,0,109
5,2.742,2.829,87744,90528,109.wav,Annotation.xml,0,109
5,2.834,2.926,90688,93632,109.wav,Annotation.xml,0,109
5,2.929,3.023,93728,96736,109.wav,Annotation.xml,0,109
5,3.024,3.118,96768,99776,109.wav,Annotation.xml,0,109
5,3.119,3.215,99808,102880,109.wav,Annotation.xml,0,109
6,3.216,3.332,102912,106624,109.wav,Annotation.xml,0,109
6,3.533,3.627,113056,116064,109.wav,Annotation.xml,0,109
2,3.685,3.77,117920,120640,109.wav,Annotation.xml,0,109
0,3.822,3.911,122304,125152,109.wav,Annotation.xml,0,109
7,3.937,3.983,125984,127456,109.wav,Annotation.xml,0,109
8,4.166,4.242,133312,135744,109.wav,Annotation.xml,0,109
8,4.27,4.342,136640,138944,109.wav,Annotation.xml,0,109
8,4.37,4.442,139840,142144,109.wav,Annotation.xml,0,109
8,4.479,4.551,143328,145632,109.wav,Annotation.xml,0,109
8,4.603,4.664,147296,149248,109.wav,Annotation.xml,0,109
8,4.703,4.776,150496,152832,109.wav,Annotation.xml,0,109
8,4.812,4.889,153984,156448,109.wav,Annotation.xml,0,109
8,4.918,5.001,157376,160032,109.wav,Annotation.xml,0,109
8,5.028,5.112,160896,163584,109.wav,Annotation.xml,0,109
0,5.168,5.221,165376,167072,109.wav,Annotation.xml,0,109
0,5.301,5.388,169632,172416,109.wav,Annotation.xml,0,109
0,5.451,5.533,174432,177056,109.wav,Annotation.xml,0,109
0,5.61,5.709,179520,182688,109.wav,Annotation.xml,0,109
0,5.765,5.885,184480,188320,109.wav,Annotation.xml,0,109
0,5.93,6.054,189760,193728,109.wav,Annotation.xml,0,109
2,6.12,6.208,195840,198656,109.wav,Annotation.xml,0,109
3,6.264,6.335,200448,202720,109.wav,Annotation.xml,0,109
4,6.393,6.448,204576,206336,109.wav,Annotation.xml,0,109
5,6.456,6.544,206592,209408,109.wav,Annotation.xml,0,109
5,6.546,6.638,209472,212416,109.wav,Annotation.xml,0,109
6,6.639,6.764,212448,216448,109.wav,Annotation.xml,0,109
6,6.861,6.965,219552,222880,109.wav,Annotation.xml,0,109
2,7.0,7.089,224000,226848,109.wav,Annotation.xml,0,109
0,7.147,7.235,228704,231520,109.wav,Annotation.xml,0,109
7,7.262,7.313,232384,234016,109.wav,Annotation.xml,0,109
1,7.414,7.497,237248,239904,109.wav,Annotation.xml,0,109
2,7.558,7.647,241856,244704,109.wav,Annotation.xml,0,109
3,7.703,7.778,246496,248896,109.wav,Annotation.xml,0,109
4,7.843,7.898,250976,252736,109.wav,Annotation.xml,0,109
5,7.903,7.992,252896,255744,109.wav,Annotation.xml,0,109
5,7.993,8.089,255776,258848,109.wav,Annotation.xml,0,109
6,8.09,8.21,258880,262720,109.wav,Annotation.xml,0,109
6,8.315,8.419,266080,269408,109.wav,Annotation.xml,0,109
2,8.489,8.577,271648,274464,109.wav,Annotation.xml,0,109
0,8.631,8.723,276192,279136,109.wav,Annotation.xml,0,109
7,8.746,8.793,279872,281376,109.wav,Annotation.xml,0,109
1,8.916,8.998,285328,287952,109.wav,Annotation.xml,0,109
0,9.096,9.184,291056,293904,109.wav,Annotation.xml,0,109
0,9.242,9.328,295760,298480,109.wav,Annotation.xml,0,109
0,9.384,9.47,300304,303024,109.wav,Annotation.xml,0,109
0,9.544,9.662,305392,309200,109.wav,Annotation.xml,0,109
0,9.706,9.83,310576,314544,109.wav,Annotation.xml,0,109
0,9.868,9.99,315760,319696,109.wav,Annotation.xml,0,109
2,10.06,10.148,321936,324752,109.wav,Annotation.xml,0,109
3,10.198,10.272,326352,328720,109.wav,Annotation.xml,0,109
4,10.336,10.388,330768,332432,109.wav,Annotation.xml,0,109
5,10.402,10.49,332848,335664,109.wav,Annotation.xml,0,109
5,10.492,10.584,335728,338704,109.wav,Annotation.xml,0,109
6,10.586,10.716,338736,342928,109.wav,Annotation.xml,0,109
6,10.814,10.92,346064,349424,109.wav,Annotation.xml,0,109
2,10.951,11.039,350432,353248,109.wav,Annotation.xml,0,109
0,11.104,11.193,355328,358176,109.wav,Annotation.xml,0,109
7,11.22,11.27,359040,360640,109.wav,Annotation.xml,0,109
1,11.379,11.467,364128,366944,109.wav,Annotation.xml,0,109
2,11.547,11.633,369504,372256,109.wav,Annotation.xml,0,109
3,11.692,11.763,374144,376416,109.wav,Annotation.xml,0,109
4,11.828,11.883,378496,380256,109.wav,Annotation.xml,0,109
5,11.89,11.979,380480,383328,109.wav,Annotation.xml,0,109
5,11.982,12.076,383424,386432,109.wav,Annotation.xml,0,109
6,12.077,12.201,386464,390432,109.wav,Annotation.xml,0,109
6,12.291,12.399,393312,396768,109.wav,Annotation.xml,0,109
2,12.442,12.534,398144,401088,109.wav,Annotation.xml,0,109
0,12.586,12.675,402752,405600,109.wav,Annotation.xml,0,109
7,12.707,12.751,406624,408032,109.wav,Annotation.xml,0,109
8,13.042,13.09,417344,418880,109.wav,Annotation.xml,0,109
0,1.066,1.14,34112,36480,110.wav,Annotation.xml,0,110
0,1.276,1.366,40832,43712,110.wav,Annotation.xml,0,110
0,1.526,1.608,48832,51456,110.wav,Annotation.xml,0,110
0,1.743,1.825,55776,58400,110.wav,Annotation.xml,0,110
0,1.969,2.052,63008,65664,110.wav,Annotation.xml,0,110
1,2.154,2.236,68928,71552,110.wav,Annotation.xml,0,110
1,2.372,2.442,75904,78144,110.wav,Annotation.xml,0,110
0,2.586,2.648,82752,84736,110.wav,Annotation.xml,0,110
1,2.727,2.81,87264,89920,110.wav,Annotation.xml,0,110
0,2.918,2.983,93376,95456,110.wav,Annotation.xml,0,110
0,3.046,3.124,97488,99984,110.wav,Annotation.xml,0,110
1,3.208,3.286,102640,105136,110.wav,Annotation.xml,0,110
3,3.348,3.414,107120,109264,110.wav,Annotation.xml,0,110
4,3.49,3.54,111664,113296,110.wav,Annotation.xml,0,110
5,3.554,3.642,113712,116528,110.wav,Annotation.xml,0,110
5,3.642,3.732,116560,119440,110.wav,Annotation.xml,0,110
5,3.734,3.832,119504,122608,110.wav,Annotation.xml,0,110
5,3.832,3.928,122640,125712,110.wav,Annotation.xml,0,110
5,3.93,4.028,125744,128880,110.wav,Annotation.xml,0,110
5,4.028,4.118,128912,131792,110.wav,Annotation.xml,0,110
6,4.126,4.254,132048,136112,110.wav,Annotation.xml,0,110
0,1.158,1.224,37056,39168,111.wav,Annotation.xml,0,111
1,1.331,1.4,42592,44800,111.wav,Annotation.xml,0,111
1,1.528,1.606,48896,51392,111.wav,Annotation.xml,0,111
0,1.699,1.77,54368,56640,111.wav,Annotation.xml,0,111
1,1.852,1.943,59264,62176,111.wav,Annotation.xml,0,111
0,2.004,2.081,64128,66592,111.wav,Annotation.xml,0,111
0,2.15,2.236,68800,71552,111.wav,Annotation.xml,0,111
1,2.311,2.391,73952,76512,111.wav,Annotation.xml,0,111
3,2.455,2.524,78560,80768,111.wav,Annotation.xml,0,111
4,2.59,2.645,82880,84640,111.wav,Annotation.xml,0,111
5,2.653,2.74,84896,87680,111.wav,Annotation.xml,0,111
5,2.741,2.832,87712,90624,111.wav,Annotation.xml,0,111
5,2.835,2.924,90720,93568,111.wav,Annotation.xml,0,111
5,2.926,3.019,93632,96608,111.wav,Annotation.xml,0,111
5,3.02,3.115,96640,99680,111.wav,Annotation.xml,0,111
6,3.116,3.241,99712,103712,111.wav,Annotation.xml,0,111
6,3.562,3.659,113984,117088,111.wav,Annotation.xml,0,111
2,3.718,3.803,118976,121696,111.wav,Annotation.xml,0,111
0,3.845,3.935,123040,125920,111.wav,Annotation.xml,0,111
0,4.082,4.139,130624,132448,111.wav,Annotation.xml,0,111
7,4.175,4.212,133600,134784,111.wav,Annotation.xml,0,111
0,4.311,4.381,137952,140192,111.wav,Annotation.xml,0,111
1,4.468,4.544,142976,145408,111.wav,Annotation.xml,0,111
3,4.595,4.673,147040,149536,111.wav,Annotation.xml,0,111
4,4.728,4.785,151296,153120,111.wav,Annotation.xml,0,111
5,4.791,4.88,153312,156160,111.wav,Annotation.xml,0,111
5,4.881,4.971,156192,159072,111.wav,Annotation.xml,0,111
6,4.976,5.101,159232,163232,111.wav,Annotation.xml,0,111
6,5.187,5.293,165984,169376,111.wav,Annotation.xml,0,111
2,5.326,5.416,170448,173296,111.wav,Annotation.xml,0,111
0,5.472,5.562,175088,178000,111.wav,Annotation.xml,0,111
7,5.588,5.638,178800,180432,111.wav,Annotation.xml,0,111
1,5.728,5.814,183280,186064,111.wav,Annotation.xml,0,111
2,5.864,5.952,187632,190448,111.wav,Annotation.xml,0,111
3,6.0,6.074,192016,194384,111.wav,Annotation.xml,0,111
4,6.132,6.188,196240,198000,111.wav,Annotation.xml,0,111
5,6.196,6.284,198256,201104,111.wav,Annotation.xml,0,111
5,6.286,6.378,201136,204112,111.wav,Annotation.xml,0,111
6,6.38,6.508,204144,208272,111.wav,Annotation.xml,0,111
6,6.602,6.708,211248,214640,111.wav,Annotation.xml,0,111
2,6.75,6.84,216016,218864,111.wav,Annotation.xml,0,111
0,6.892,6.982,220560,223440,111.wav,Annotation.xml,0,111
7,7.01,7.054,224304,225744,111.wav,Annotation.xml,0,111
1,7.148,7.238,228752,231632,111.wav,Annotation.xml,0,111
2,7.306,7.392,233776,236560,111.wav,Annotation.xml,0,111
3,7.452,7.524,238448,240784,111.wav,Annotation.xml,0,111
4,7.59,7.644,242864,244592,111.wav,Annotation.xml,0,111
5,7.654,7.742,244912,247760,111.wav,Annotation.xml,0,111
5,7.744,7.836,247792,250736,111.wav,Annotation.xml,0,111
6,7.836,7.962,250768,254800,111.wav,Annotation.xml,0,111
6,8.055,8.159,257744,261104,111.wav,Annotation.xml,0,111
2,8.198,8.286,262320,265168,111.wav,Annotation.xml,0,111
0,8.35,8.438,267184,270032,111.wav,Annotation.xml,0,111
7,8.466,8.518,270896,272560,111.wav,Annotation.xml,0,111
1,8.614,8.704,275664,278544,111.wav,Annotation.xml,0,111
2,8.78,8.87,280976,283824,111.wav,Annotation.xml,0,111
3,8.923,8.999,285536,287968,111.wav,Annotation.xml,0,111
4,9.062,9.119,289984,291808,111.wav,Annotation.xml,0,111
5,9.125,9.213,292000,294816,111.wav,Annotation.xml,0,111
5,9.214,9.308,294848,297856,111.wav,Annotation.xml,0,111
6,9.309,9.441,297888,302112,111.wav,Annotation.xml,0,111
6,9.524,9.636,304768,308352,111.wav,Annotation.xml,0,111
2,9.669,9.757,309408,312224,111.wav,Annotation.xml,0,111
0,9.813,9.904,314016,316928,111.wav,Annotation.xml,0,111
7,9.928,9.978,317696,319296,111.wav,Annotation.xml,0,111
1,10.104,10.19,323328,326080,111.wav,Annotation.xml,0,111
2,10.268,10.357,328576,331424,111.wav,Annotation.xml,0,111
3,10.413,10.484,333216,335488,111.wav,Annotation.xml,0,111
4,10.549,10.604,337568,339328,111.wav,Annotation.xml,0,111
5,10.613,10.701,339616,342432,111.wav,Annotation.xml,0,111
5,10.702,10.799,342464,345568,111.wav,Annotation.xml,0,111
6,10.8,10.925,345600,349600,111.wav,Annotation.xml,0,111
6,11.023,11.131,352736,356192,111.wav,Annotation.xml,0,111
2,11.173,11.263,357536,360416,111.wav,Annotation.xml,0,111
0,11.324,11.416,362368,365312,111.wav,Annotation.xml,0,111
7,11.441,11.491,366112,367712,111.wav,Annotation.xml,0,111
1,11.598,11.691,371136,374112,111.wav,Annotation.xml,0,111
2,11.766,11.856,376512,379392,111.wav,Annotation.xml,0,111
3,11.912,11.99,381184,383680,111.wav,Annotation.xml,0,111
4,12.049,12.107,385568,387424,111.wav,Annotation.xml,0,111
5,12.114,12.204,387648,390528,111.wav,Annotation.xml,0,111
5,12.206,12.301,390592,393632,111.wav,Annotation.xml,0,111
6,12.302,12.433,393664,397856,111.wav,Annotation.xml,0,111
6,12.526,12.632,400848,404208,111.wav,Annotation.xml,0,111
2,12.682,12.772,405840,408720,111.wav,Annotation.xml,0,111
0,12.832,12.922,410608,413488,111.wav,Annotation.xml,0,111
7,12.946,12.998,414256,415952,111.wav,Annotation.xml,0,111
1,13.11,13.2,419536,422416,111.wav,Annotation.xml,0,111
0,13.372,13.444,427888,430192,111.wav,Annotation.xml,0,111
0,13.554,13.674,433744,437552,111.wav,Annotation.xml,0,111
0,13.714,13.84,438864,442896,111.wav,Annotation.xml,0,111
2,13.912,14.0,445200,447984,111.wav,Annotation.xml,0,111
3,14.05,14.13,449584,452144,111.wav,Annotation.xml,0,111
4,14.19,14.244,454064,455792,111.wav,Annotation.xml,0,111
5,14.254,14.344,456144,459024,111.wav,Annotation.xml,0,111
5,14.35,14.444,459184,462192,111.wav,Annotation.xml,0,111
6,14.446,14.578,462256,466480,111.wav,Annotation.xml,0,111
0,1.158,1.219,37056,39008,112.wav,Annotation.xml,0,112
0,1.335,1.417,42720,45344,112.wav,Annotation.xml,0,112
1,1.519,1.6,48608,51200,112.wav,Annotation.xml,0,112
0,1.699,1.777,54368,56864,112.wav,Annotation.xml,0,112
1,1.868,1.943,59776,62176,112.wav,Annotation.xml,0,112
0,2.02,2.091,64640,66912,112.wav,Annotation.xml,0,112
0,2.159,2.266,69088,72512,112.wav,Annotation.xml,0,112
0,2.317,2.442,74144,78144,112.wav,Annotation.xml,0,112
0,2.488,2.607,79616,83424,112.wav,Annotation.xml,0,112
2,2.68,2.764,85776,88432,112.wav,Annotation.xml,0,112
3,2.834,2.9,90704,92816,112.wav,Annotation.xml,0,112
4,2.972,3.028,95120,96912,112.wav,Annotation.xml,0,112
5,3.038,3.124,97200,99984,112.wav,Annotation.xml,0,112
5,3.128,3.216,100080,102896,112.wav,Annotation.xml,0,112
5,3.22,3.314,103056,106032,112.wav,Annotation.xml,0,112
5,3.314,3.41,106064,109104,112.wav,Annotation.xml,0,112
5,3.412,3.506,109168,112176,112.wav,Annotation.xml,0,112
6,3.508,3.63,112240,116176,112.wav,Annotation.xml,0,112
0,1.158,1.207,37056,38624,113.wav,Annotation.xml,0,113
0,1.316,1.399,42112,44768,113.wav,Annotation.xml,0,113
0,1.492,1.57,47744,50240,113.wav,Annotation.xml,0,113
0,1.636,1.766,52352,56512,113.wav,Annotation.xml,0,113
0,1.81,1.93,57920,61760,113.wav,Annotation.xml,0,113
0,1.978,2.095,63296,67040,113.wav,Annotation.xml,0,113
2,2.17,2.251,69440,72032,113.wav,Annotation.xml,0,113
3,2.306,2.378,73792,76096,113.wav,Annotation.xml,0,113
4,2.444,2.498,78208,79936,113.wav,Annotation.xml,0,113
5,2.505,2.59,80160,82880,113.wav,Annotation.xml,0,113
5,2.594,2.683,83008,85856,113.wav,Annotation.xml,0,113
5,2.686,2.781,85952,88992,113.wav,Annotation.xml,0,113
5,2.784,2.877,89088,92064,113.wav,Annotation.xml,0,113
5,2.878,2.973,92096,95136,113.wav,Annotation.xml,0,113
6,2.974,3.097,95168,99104,113.wav,Annotation.xml,0,113
6,3.204,3.309,102528,105888,113.wav,Annotation.xml,0,113
2,3.366,3.451,107712,110432,113.wav,Annotation.xml,0,113
0,3.504,3.592,112128,114944,113.wav,Annotation.xml,0,113
7,3.613,3.659,115616,117088,113.wav,Annotation.xml,0,113
8,3.797,3.868,121504,123776,113.wav,Annotation.xml,0,113
8,3.908,3.973,125056,127136,113.wav,Annotation.xml,0,113
8,4.011,4.077,128352,130464,113.wav,Annotation.xml,0,113
8,4.112,4.182,131584,133824,113.wav,Annotation.xml,0,113
8,4.218,4.292,134976,137344,113.wav,Annotation.xml,0,113
8,4.325,4.405,138400,140960,113.wav,Annotation.xml,0,113
8,4.429,4.499,141728,143968,113.wav,Annotation.xml,0,113
0,4.581,4.688,146592,150016,113.wav,Annotation.xml,0,113
0,4.747,4.866,151904,155712,113.wav,Annotation.xml,0,113
2,4.931,5.016,157792,160512,113.wav,Annotation.xml,0,113
3,5.059,5.132,161888,164224,113.wav,Annotation.xml,0,113
4,5.199,5.25,166368,168000,113.wav,Annotation.xml,0,113
5,5.259,5.348,168288,171136,113.wav,Annotation.xml,0,113
5,5.349,5.442,171168,174144,113.wav,Annotation.xml,0,113
6,5.444,5.565,174208,178080,113.wav,Annotation.xml,0,113
6,5.659,5.765,181088,184480,113.wav,Annotation.xml,0,113
2,5.801,5.888,185632,188416,113.wav,Annotation.xml,0,113
0,5.942,6.029,190144,192928,113.wav,Annotation.xml,0,113
7,6.057,6.105,193824,195360,113.wav,Annotation.xml,0,113
1,6.212,6.3,198784,201600,113.wav,Annotation.xml,0,113
2,6.367,6.454,203744,206528,113.wav,Annotation.xml,0,113
3,6.507,6.58,208224,210560,113.wav,Annotation.xml,0,113
4,6.633,6.691,212256,214112,113.wav,Annotation.xml,0,113
5,6.697,6.785,214304,217120,113.wav,Annotation.xml,0,113
5,6.786,6.879,217152,220128,113.wav,Annotation.xml,0,113
6,6.88,7.003,220160,224096,113.wav,Annotation.xml,0,113
6,7.092,7.198,226944,230336,113.wav,Annotation.xml,0,113
2,7.234,7.321,231488,234272,113.wav,Annotation.xml,0,113
0,7.374,7.466,235968,238912,113.wav,Annotation.xml,0,113
7,7.499,7.543,239968,241376,113.wav,Annotation.xml,0,113
1,7.656,7.744,244992,247808,113.wav,Annotation.xml,0,113
2,7.807,7.893,249824,252576,113.wav,Annotation.xml,0,113
3,7.946,8.019,254272,256608,113.wav,Annotation.xml,0,113
4,8.079,8.135,258528,260320,113.wav,Annotation.xml,0,113
5,8.142,8.23,260544,263360,113.wav,Annotation.xml,0,113
5,8.231,8.324,263392,266368,113.wav,Annotation.xml,0,113
6,8.325,8.451,266400,270432,113.wav,Annotation.xml,0,113
6,8.53,8.639,272960,276448,113.wav,Annotation.xml,0,113
2,8.673,8.761,277536,280352,113.wav,Annotation.xml,0,113
0,8.822,8.91,282304,285120,113.wav,Annotation.xml,0,113
7,8.944,8.982,286208,287424,113.wav,Annotation.xml,0,113
8,9.195,9.255,294240,296160,113.wav,Annotation.xml,0,113
0,9.343,9.411,298976,301152,113.wav,Annotation.xml,0,113
0,9.51,9.588,304320,306816,113.wav,Annotation.xml,0,113
0,9.646,9.732,308672,311424,113.wav,Annotation.xml,0,113
0,9.801,9.888,313632,316416,113.wav,Annotation.xml,0,113
0,9.952,10.038,318464,321216,113.wav,Annotation.xml,0,113
0,10.098,10.229,323136,327328,113.wav,Annotation.xml,0,113
0,10.279,10.4,328928,332800,113.wav,Annotation.xml,0,113
0,10.442,10.563,334144,338016,113.wav,Annotation.xml,0,113
0,10.611,10.74,339552,343680,113.wav,Annotation.xml,0,113
2,10.804,10.889,345728,348448,113.wav,Annotation.xml,0,113
3,10.936,11.01,349952,352320,113.wav,Annotation.xml,0,113
4,11.078,11.131,354496,356192,113.wav,Annotation.xml,0,113
5,11.141,11.23,356512,359360,113.wav,Annotation.xml,0,113
5,11.231,11.325,359392,362400,113.wav,Annotation.xml,0,113
6,11.326,11.449,362432,366368,113.wav,Annotation.xml,0,113
6,11.536,11.645,369152,372640,113.wav,Annotation.xml,0,113
2,11.676,11.762,373632,376384,113.wav,Annotation.xml,0,113
0,11.828,11.915,378496,381280,113.wav,Annotation.xml,0,113
7,11.94,11.989,382080,383648,113.wav,Annotation.xml,0,113
1,12.091,12.181,386912,389792,113.wav,Annotation.xml,0,113
2,12.258,12.345,392256,395040,113.wav,Annotation.xml,0,113
3,12.405,12.479,396960,399328,113.wav,Annotation.xml,0,113
4,12.543,12.598,401376,403136,113.wav,Annotation.xml,0,113
5,12.608,12.697,403456,406304,113.wav,Annotation.xml,0,113
5,12.698,12.789,406336,409248,113.wav,Annotation.xml,0,113
6,12.795,12.922,409440,413504,113.wav,Annotation.xml,0,113
6,13.009,13.115,416288,419680,113.wav,Annotation.xml,0,113
2,13.184,13.272,421888,424704,113.wav,Annotation.xml,0,113
0,13.332,13.42,426624,429440,113.wav,Annotation.xml,0,113
7,13.45,13.5,430400,432000,113.wav,Annotation.xml,0,113
0,1.121,1.185,35872,37920,114.wav,Annotation.xml,0,114
0,1.313,1.393,42016,44576,114.wav,Annotation.xml,0,114
0,1.491,1.576,47712,50432,114.wav,Annotation.xml,0,114
1,1.671,1.746,53472,55872,114.wav,Annotation.xml,0,114
0,1.83,1.902,58560,60864,114.wav,Annotation.xml,0,114
1,1.972,2.051,63104,65632,114.wav,Annotation.xml,0,114
3,2.122,2.193,67904,70176,114.wav,Annotation.xml,0,114
4,2.259,2.317,72288,74144,114.wav,Annotation.xml,0,114
5,2.327,2.413,74464,77216,114.wav,Annotation.xml,0,114
5,2.414,2.503,77248,80096,114.wav,Annotation.xml,0,114
5,2.507,2.601,80224,83232,114.wav,Annotation.xml,0,114
5,2.602,2.699,83264,86368,114.wav,Annotation.xml,0,114
5,2.7,2.796,86400,89472,114.wav,Annotation.xml,0,114
5,2.797,2.893,89504,92576,114.wav,Annotation.xml,0,114
